Time,Ground Acceleration,Absolute Acceleration,Relative Velocity,Relative Displacement
3.9000000000e-01,-1.5642030000e-01,2.0228463216e-01,1.2935498298e-01,-7.1826808301e-03
4.0000000000e-01,1.4700000000e-05,1.4905234766e-01,1.3189343309e-01,-5.8746914077e-03
4.1000000000e-01,1.5644930000e-01,9.6546970460e-02,1.3233816185e-01,-4.5517921529e-03
4.2000000000e-01,3.0903170000e-01,4.5571348830e-02,1.3071975001e-01,-3.2348061669e-03
4.3000000000e-01,4.5400460000e-01,-3.1216385843e-03,1.2711461678e-01,-1.9440203467e-03
4.4000000000e-01,5.8779830000e-01,-4.8845568749e-02,1.2164302597e-01,-6.9873605712e-04
4.5000000000e-01,7.0711850000e-01,-9.0995294442e-02,1.1446603080e-01,4.8315489459e-04
4.6000000000e-01,8.0902690000e-01,-1.2905974577e-01,1.0578143830e-01,1.5855587535e-03
4.7000000000e-01,8.9101440000e-01,-1.6263240401e-01,9.5818888143e-02,2.5945234463e-03
4.8000000000e-01,9.5106200000e-01,-1.9141919820e-01,8.4834168873e-02,3.4985290625e-03
4.9000000000e-01,9.8769120000e-01,-2.1524363996e-01,7.3102912428e-02,4.2887182781e-03
5.0000000000e-01,1.0000000000e+00,-2.3404907621e-01,6.0913819602e-02,4.9590612363e-03
5.1000000000e-01,9.8768540000e-01,-2.4789801386e-01,4.8561585132e-02,5.5064510427e-03
5.2000000000e-01,9.5105060000e-01,-2.5696854047e-01,3.6339695605e-02,5.9307277249e-03
5.3000000000e-01,8.9099770000e-01,-2.6154793761e-01,2.4533277804e-02,6.2346302785e-03
5.4000000000e-01,8.0900530000e-01,-2.6202365140e-01,1.3412172801e-02,6.4236781778e-03
5.5000000000e-01,7.0709250000e-01,-2.5887184935e-01,3.2244046279e-03,6.5059854660e-03
5.6000000000e-01,5.8776860000e-01,-2.5264385312e-01,-5.8097942348e-03,6.4920121809e-03
5.7000000000e-01,4.5397180000e-01,-2.4395078882e-01,-1.3503254483e-02,6.3942594418e-03
5.8000000000e-01,3.0899670000e-01,-2.3344683719e-01,-1.9706311776e-02,6.2269158652e-03
5.9000000000e-01,1.5641310000e-01,-2.2181150426e-01,-2.4310307274e-02,6.0054641881e-03
6.0000000000e-01,-2.2000000000e-05,-2.0973135512e-01,-2.7250061815e-02,5.7462579564e-03
6.1000000000e-01,-1.5645660000e-01,-1.9788166497e-01,-2.8505265638e-02,5.4660788583e-03
6.2000000000e-01,-3.0903870000e-01,-1.8690844383e-01,-2.8100750108e-02,5.1816857299e-03
6.3000000000e-01,-4.5401110000e-01,-1.7741128334e-01,-2.6105634428e-02,4.9093664777e-03
6.4000000000e-01,-5.8780430000e-01,-1.6992745302e-01,-2.2631368226e-02,4.6645040803e-03
6.5000000000e-01,-7.0712370000e-01,-1.6491764017e-01,-1.7828722512e-02,4.4611674840e-03
6.6000000000e-01,-8.0903120000e-01,-1.6275368672e-01,-1.1883803732e-02,4.3117375362e-03
6.7000000000e-01,-8.9101770000e-01,-1.6370863165e-01,-5.0131859988e-03,4.2265772830e-03
6.8000000000e-01,-9.5106420000e-01,-1.6794930308e-01,2.5417116869e-03,4.2137548352e-03
6.9000000000e-01,-9.8769230000e-01,-1.7553164526e-01,1.0520866755e-02,4.2788256664e-03
7.0000000000e-01,-1.0000000000e+00,-1.8639889846e-01,1.8652358406e-02,4.4246797905e-03
7.1000000000e-01,-9.8768430000e-01,-2.0038267555e-01,2.6659368686e-02,4.6514576053e-03
7.2000000000e-01,-9.5104830000e-01,-2.1720691033e-01,3.4267306876e-02,4.9565365167e-03
7.3000000000e-01,-8.9099440000e-01,-2.3649458099e-01,4.1210881926e-02,5.3345886859e-03
7.4000000000e-01,-8.0900100000e-01,-2.5777704133e-01,4.7240943932e-02,5.7777085055e-03
7.5000000000e-01,-7.0708730000e-01,-2.8050572898e-01,5.2130927713e-02,6.2756066197e-03
7.6000000000e-01,-5.8776270000e-01,-3.0406596343e-01,5.5682739585e-02,6.8158657419e-03
7.7000000000e-01,-4.5396530000e-01,-3.2779248806e-01,5.7731936629e-02,7.3842519086e-03
7.8000000000e-01,-3.0898970000e-01,-3.5098637459e-01,5.8152074896e-02,7.9650734700e-03
7.9000000000e-01,-1.5640580000e-01,-3.7293287032e-01,5.6858116490e-02,8.5415789412e-03
8.0000000000e-01,2.9400000000e-05,-3.9291974378e-01,5.3808808308e-02,9.0963838439e-03
8.1000000000e-01,1.5646390000e-01,-4.1025567441e-01,4.9007975225e-02,9.6119159412e-03
8.2000000000e-01,3.0904560000e-01,-4.2428823108e-01,4.2504696062e-02,1.0070867838e-02
8.3000000000e-01,4.5401770000e-01,-4.3442098903e-01,3.4392352201e-02,1.0456645701e-02
8.4000000000e-01,5.8781020000e-01,-4.4012936170e-01,2.4806576629e-02,1.0753802925e-02
8.5000000000e-01,7.0712890000e-01,-4.4097475209e-01,1.3922150236e-02,1.0948447988e-02
8.6000000000e-01,8.0903560000e-01,-4.3661666818e-01,1.9489205151e-03,1.1028616296e-02
8.7000000000e-01,8.9102100000e-01,-4.2682250121e-01,-1.0873154940e-02,1.0984596752e-02
8.8000000000e-01,9.5106650000e-01,-4.1147471640e-01,-2.4279723465e-02,1.0809204861e-02
8.9000000000e-01,9.8769350000e-01,-3.9057527575e-01,-3.7988366041e-02,1.0497995480e-02
9.0000000000e-01,1.0000000000e+00,-3.6424717783e-01,-5.1705385392e-02,1.0049409864e-02
9.1000000000e-01,9.8768310000e-01,-3.3273306767e-01,-6.5132890349e-02,9.4648531984e-03
9.2000000000e-01,9.5104610000e-01,-2.9639094492e-01,-7.7975999731e-02,8.7487005446e-03
9.3000000000e-01,8.9099100000e-01,-2.5568707128e-01,-8.9949987209e-02,7.9082308929e-03
9.4000000000e-01,8.0899670000e-01,-2.1118624206e-01,-1.0078719539e-01,6.9534907814e-03
9.5000000000e-01,7.0708210000e-01,-1.6353965525e-01,-1.1024354689e-01,5.8970906423e-03
9.6000000000e-01,5.8775670000e-01,-1.1347067074e-01,-1.1810449177e-01,4.7539387345e-03
9.7000000000e-01,4.5395880000e-01,-6.1758801068e-02,-1.2419024744e-01,3.5409190208e-03
9.8000000000e-01,3.0898280000e-01,-9.2223230765e-03,-1.2836019870e-01,2.2765207441e-03
9.9000000000e-01,1.5639850000e-01,4.3300069405e-02,-1.3051635179e-01,9.8042865717e-04
1.0000000000e+00,-3.6700000000e-05,9.4968129316e-02,-1.3060575944e-01,-3.2691620579e-04
1.0100000000e+00,-1.5647110000e-01,1.4495897536e-01,-1.2862185121e-01,-1.6247745808e-03
1.0200000000e+00,-3.0905260000e-01,1.9248560854e-01,-1.2460464020e-01,-2.8925747129e-03
1.0300000000e+00,-4.5402420000e-01,2.3681457884e-01,-1.1863980148e-01,-4.1103745267e-03
1.0400000000e+00,-5.8781620000e-01,2.7728237091e-01,-1.1085664146e-01,-5.2593089983e-03
1.0500000000e+00,-7.0713410000e-01,3.1331011379e-01,-1.0142501096e-01,-6.3220118885e-03
1.0600000000e+00,-8.0903990000e-01,3.4441625739e-01,-9.0551235005e-02,-7.2830016196e-03
1.0700000000e+00,-8.9102440000e-01,3.7022690894e-01,-7.8473159401e-02,-8.1290219390e-03
1.0800000000e+00,-9.5106880000e-01,3.9048358201e-01,-6.5454437171e-02,-8.8493291365e-03
1.0900000000e+00,-9.8769460000e-01,4.0504817209e-01,-5.1778193738e-02,-9.4359189008e-03
1.1000000000e+00,-1.0000000000e+00,4.1390504045e-01,-3.7740225251e-02,-9.8836873546e-03
1.1100000000e+00,-9.8768200000e-01,4.1716016048e-01,-2.3641898241e-02,-1.0190522438e-02
1.1200000000e+00,-9.5104380000e-01,4.1503735250e-01,-9.7829249408e-03,-1.0357323520e-02
1.1300000000e+00,-8.9098770000e-01,4.0787170224e-01,3.5458110767e-03,-1.0387948867e-02
1.1400000000e+00,-8.0899240000e-01,3.9610032940e-01,1.6069201006e-02,-1.0289092362e-02
1.1500000000e+00,-7.0707690000e-01,3.8025073804e-01,2.7534458309e-02,-1.0070092622e-02
1.1600000000e+00,-5.8775080000e-01,3.6092703627e-01,3.7717109792e-02,-9.7426792879e-03
1.1700000000e+00,-4.5395220000e-01,3.3879436917e-01,4.6426280646e-02,-9.3206628208e-03
1.1800000000e+00,-3.0897580000e-01,3.1456194931e-01,5.3509146467e-02,-8.8195755174e-03
1.1900000000e+00,-1.5639130000e-01,2.8896510453e-01,5.8854442805e-02,-8.2562726279e-03
1.2000000000e+00,4.4100000000e-05,2.6274678680e-01,6.2394946618e-02,-7.6485034661e-03
1.2100000000e+00,1.5647840000e-01,2.3663899715e-01,6.4108871020e-02,-7.0144630942e-03
1.2200000000e+00,3.0905960000e-01,2.1134458566e-01,6.4020138264e-02,-6.3723356545e-03
1.2300000000e+00,4.5403080000e-01,1.8751987492e-01,6.2197524983e-02,-5.7398406146e-03
1.2400000000e+00,5.8782210000e-01,1.6575853319e-01,5.8752704572e-02,-5.1337931116e-03
1.2500000000e+00,7.0713920000e-01,1.4657709377e-01,5.3837233706e-02,-4.5696891922e-03
1.2600000000e+00,8.0904420000e-01,1.3040247816e-01,4.7638556806e-02,-4.0613261809e-03
1.2700000000e+00,8.9102770000e-01,1.1756182522e-01,4.0375132535e-02,-3.6204674839e-03
1.2800000000e+00,9.5107100000e-01,1.0827487644e-01,3.2290799672e-02,-3.2565600360e-03
1.2900000000e+00,9.8769580000e-01,1.0264910407e-01,2.3648520943e-02,-2.9765113248e-03
1.3000000000e+00,1.0000000000e+00,1.0067769613e-01,1.4723664837e-02,-2.7845314279e-03
1.3100000000e+00,9.8768080000e-01,1.0224044662e-01,5.7969872967e-03,-2.6820438607e-03
1.3200000000e+00,9.5104150000e-01,1.0710752689e-01,-2.8525127360e-03,-2.6676673999e-03
1.3300000000e+00,8.9098430000e-01,1.1494603866e-01,-1.0954684041e-02,-2.7372692211e-03
1.3400000000e+00,8.0898810000e-01,1.2532918575e-01,-1.8255088050e-02,-2.8840879621e-03
1.3500000000e+00,7.0707170000e-01,1.3774783216e-01,-2.4521464914e-02,-3.0989235832e-03
1.3600000000e+00,5.8774480000e-01,1.5162415908e-01,-2.9549644228e-02,-3.3703892298e-03
1.3700000000e+00,4.5394570000e-01,1.6632708045e-01,-3.3168753590e-02,-3.6852188176e-03
1.3800000000e+00,3.0896880000e-01,1.8118902887e-01,-3.5245591817e-02,-4.0286226226e-03
1.3900000000e+00,1.5638400000e-01,1.9552369606e-01,-3.5688063666e-02,-4.3846819863e-03
1.4000000000e+00,-5.1400000000e-05,2.0864428646e-01,-3.4447590719e-02,-4.7367733165e-03
1.4100000000e+00,-1.5648560000e-01,2.1988182576e-01,-3.1520434058e-02,-5.0680107948e-03
1.4200000000e+00,-3.0906660000e-01,2.2860306918e-01,-2.6947899495e-02,-5.3616967340e-03
1.4300000000e+00,-4.5403730000e-01,2.3422756413e-01,-2.0815420576e-02,-5.6017683739e-03
1.4400000000e+00,-5.8782800000e-01,2.3624343915e-01,-1.3250538977e-02,-5.7732299643e-03
1.4500000000e+00,-7.0714440000e-01,2.3422152459e-01,-4.4198325521e-03,-5.8625593366e-03
1.4600000000e+00,-8.0904850000e-01,2.2782745174e-01,5.4751325079e-03,-5.8580788021e-03
1.4700000000e+00,-8.9103100000e-01,2.1683142692e-01,1.6202725599e-02,-5.7502811004e-03
1.4800000000e+00,-9.5107330000e-01,2.0111543240e-01,2.7506932694e-02,-5.5321022150e-03
1.4900000000e+00,-9.8769690000e-01,1.8067767131e-01,3.9113652677e-02,-5.1991341749e-03
1.5000000000e+00,-1.0000000000e+00,1.5563414178e-01,5.0737453850e-02,-4.7497724611e-03
1.5100000000e+00,-9.8767970000e-01,1.2621729433e-01,6.2088625594e-02,-4.1852942278e-03
1.5200000000e+00,-9.5103930000e-01,9.2771800733e-02,7.2880349617e-02,-3.5098652608e-03
1.5300000000e+00,-8.9098100000e-01,5.5747532639e-02,8.2835814823e-02,-2.7304753611e-03
1.5400000000e+00,-8.0898370000e-01,1.5689916343e-02,9.1695101183e-02,-1.8568035874e-03
1.5500000000e+00,-7.0706650000e-01,-2.6772103561e-02,9.9221661480e-02,-9.0101653298e-04
1.5600000000e+00,-5.8773890000e-01,-7.0940199893e-02,1.0520824042e-01,1.2249553148e-04
1.5700000000e+00,-4.5393910000e-01,-1.1606255533e-01,1.0948208582e-01,1.1974382793e-03
1.5800000000e+00,-3.0896180000e-01,-1.6135112604e-01,1.1190932413e-01,2.3059809821e-03
1.5900000000e+00,-1.5637680000e-01,-2.0599985516e-01,1.1239839029e-01,3.4291632758e-03
1.6000000000e+00,5.8800000000e-05,-2.4920339124e-01,1.1090242642e-01,4.5473311267e-03
1.6100000000e+00,1.5649290000e-01,-2.9017585652e-01,1.0742059238e-01,5.6405913814e-03
1.6200000000e+00,3.0907360000e-01,-3.2816920569e-01,1.0199825260e-01,6.6892738250e-03
1.6300000000e+00,4.5404380000e-01,-3.6249072607e-01,9.4726034433e-02,7.6743894527e-03
1.6400000000e+00,5.8783400000e-01,-3.9251925173e-01,8.5737780470e-02,8.5780737691e-03
1.6500000000e+00,7.0714960000e-01,-4.1771969618e-01,7.5207446383e-02,9.3840042785e-03
1.6600000000e+00,8.0905280000e-01,-4.3765554762e-01,6.3345017297e-02,1.0077781984e-02
1.6700000000e+00,8.9103440000e-01,-4.5199901953e-01,5.0391542240e-02,1.0647267539e-02
1.6800000000e+00,9.5107560000e-01,-4.6053861215e-01,3.6613411830e-02,1.1082863848e-02
1.6900000000e+00,9.8769800000e-01,-4.6318389728e-01,2.2296015112e-02,1.1377738230e-02
1.7000000000e+00,1.0000000000e+00,-4.5996740924e-01,7.7369309448e-03,1.1527978673e-02
1.7100000000e+00,9.8767850000e-01,-4.5104359871e-01,-6.7611753346e-03,1.1532680390e-02
1.7200000000e+00,9.5103700000e-01,-4.3668487450e-01,-2.0897779186e-02,1.1393960583e-02
1.7300000000e+00,8.9097770000e-01,-4.1727482952e-01,-3.4381671361e-02,1.1116901038e-02
1.7400000000e+00,8.0897940000e-01,-3.9329881971e-01,-4.6937901256e-02,1.0709419994e-02
1.7500000000e+00,7.0706130000e-01,-3.6533212497e-01,-5.8314322250e-02,1.0182076429e-02
1.7600000000e+00,5.8773290000e-01,-3.3402598400e-01,-6.8287576252e-02,9.5478115631e-03
1.7700000000e+00,4.5393260000e-01,-3.0009184536e-01,-7.6668371879e-02,8.8216339415e-03
1.7800000000e+00,3.0895480000e-01,-2.6428422122e-01,-8.3305926307e-02,8.0202558049e-03
1.7900000000e+00,1.5636950000e-01,-2.2738256346e-01,-8.8091463930e-02,7.1616896912e-03
1.8000000000e+00,-6.6100000000e-05,-1.9017260491e-01,-9.0960686711e-02,6.2648151189e-03
1.8100000000e+00,-1.5650010000e-01,-1.5342762543e-01,-9.1895152694e-02,5.3489259919e-03
1.8200000000e+00,-3.0908060000e-01,-1.1789009956e-01,-9.0922532707e-02,4.4332698129e-03
1.8300000000e+00,-4.5405040000e-01,-8.4254173357e-02,-8.8115740314e-02,3.5365899707e-03
1.8400000000e+00,-5.8783990000e-01,-5.3149400110e-02,-8.3590954493e-02,2.6766822898e-03
1.8500000000e+00,-7.0715480000e-01,-2.5126132203e-02,-7.7504584628e-02,1.8699766982e-03
1.8600000000e+00,-8.0905720000e-01,-6.4292344984e-04,-7.0049255203e-02,1.1311542196e-03
1.8700000000e+00,-8.9103770000e-01,1.9943752521e-02,-6.1448909863e-02,4.7280861509e-04
1.8800000000e+00,-9.5107790000e-01,3.6387216894e-02,-5.1953152315e-02,-9.4839097918e-05
1.8900000000e+00,-9.8769920000e-01,4.8555548807e-02,-4.1830967211e-02,-5.6416629881e-04
1.9000000000e+00,-1.0000000000e+00,5.6433680581e-02,-3.1363975668e-02,-9.3030917832e-04
1.9100000000e+00,-9.8767740000e-01,6.0122575843e-02,-2.0839389924e-02,-1.1912540504e-03
1.9200000000e+00,-9.5103470000e-01,5.9835518841e-02,-1.0542844693e-02,-1.3478574519e-03
1.9300000000e+00,-8.9097430000e-01,5.5891608581e-02,-7.5127772053e-04,-1.4037946566e-03
1.9400000000e+00,-8.0897510000e-01,4.8706623695e-02,8.2739627897e-03,-1.3654379782e-03
1.9500000000e+00,-7.0705610000e-01,3.8781489990e-02,1.6293612197e-02,-1.2416680054e-03
1.9600000000e+00,-5.8772700000e-01,2.6688637669e-02,2.3096428303e-02,-1.0436225462e-03
1.9700000000e+00,-4.5392600000e-01,1.3056590143e-02,2.8504426659e-02,-7.8438958080e-04
1.9800000000e+00,-3.0894780000e-01,-1.4468303688e-03,3.2377283506e-02,-4.7865192856e-04
1.9900000000e+00,-1.5636230000e-01,-1.6132262956e-02,3.4615799086e-02,-1.4229249958e-04
2.0000000000e+00,7.3500000000e-05,-3.0307089322e-02,3.5164333365e-02,2.0803001070e-04
2.0100000000e+00,1.5650740000e-01,-4.3293783253e-02,3.4012158227e-02,5.5532439852e-04
2.0200000000e+00,3.0908760000e-01,-5.4447870689e-02,3.1193690236e-02,8.8271818114e-04
2.0300000000e+00,4.5405690000e-01,-6.3175052196e-02,2.6787598623e-02,1.1739055114e-03
2.0400000000e+00,5.8784590000e-01,-6.8947062407e-02,2.0914811020e-02,1.4135806417e-03
2.0500000000e+00,7.0716000000e-01,-7.1315871247e-02,1.3735467576e-02,1.5878461226e-03
2.0600000000e+00,8.0906150000e-01,-6.9925873079e-02,5.4448973441e-03,1.6845855947e-03
2.0700000000e+00,8.9104100000e-01,-6.4523758133e-02,-3.7312833604e-03,1.6937918479e-03
2.0800000000e+00,9.5108010000e-01,-5.4965820405e-02,-1.3542829184e-02,1.6078419856e-03
2.0900000000e+00,9.8770030000e-01,-4.1222516506e-02,-2.3721141415e-02,1.4217127823e-03
2.1000000000e+00,1.0000000000e+00,-2.3380161586e-02,-3.3986004503e-02,1.1331308574e-03
2.1100000000e+00,9.8767620000e-01,-1.6397154561e-03,-4.4052618503e-02,7.4265385164e-04
2.1200000000e+00,9.5103240000e-01,2.3687313307e-02,-5.3638752909e-02,2.5368053407e-04
2.1300000000e+00,8.9097100000e-01,5.2185749328e-02,-6.2471846996e-02,-3.2761051521e-04
2.1400000000e+00,8.0897080000e-01,8.3346249221e-02,-7.0295877587e-02,-9.9239220809e-04
2.1500000000e+00,7.0705090000e-01,1.1657718653e-01,-7.6877826682e-02,-1.7293870621e-03
2.1600000000e+00,5.8772110000e-01,1.5121863426e-01,-8.2013590990e-02,-2.5251273295e-03
2.1700000000e+00,4.5391950000e-01,1.8655809993e-01,-8.5533182556e-02,-3.3642707991e-03
2.1800000000e+00,3.0894080000e-01,2.2184762761e-01,-8.7305094386e-02,-4.2299645176e-03
2.1900000000e+00,1.5635500000e-01,2.5632185000e-01,-8.7239724919e-02,-5.1042475491e-03
2.2000000000e+00,-8.0800000000e-05,2.8921654351e-01,-8.5291771598e-02,-5.9684828879e-03
2.2100000000e+00,-1.5651460000e-01,3.1978723109e-01,-8.1461536265e-02,-6.8038078982e-03
2.2200000000e+00,-3.0909450000e-01,3.4732737622e-01,-7.5795110199e-02,-7.5915922267e-03
2.2300000000e+00,-4.5406350000e-01,3.7118571887e-01,-6.8383432128e-02,-8.3138919220e-03
2.2400000000e+00,-5.8785180000e-01,3.9078232786e-01,-5.9360243465e-02,-8.9538885877e-03
2.2500000000e+00,-7.0716520000e-01,4.0562297218e-01,-4.8898987606e-02,-9.4963027626e-03
2.2600000000e+00,-8.0906580000e-01,4.1531145641e-01,-3.7208729918e-02,-9.9277713158e-03
2.2700000000e+00,-8.9104440000e-01,4.1955961746e-01,-2.4529200340e-02,-1.0237179566e-02
2.2800000000e+00,-9.5108240000e-01,4.1819473333e-01,-1.1125077269e-02,-1.0415939924e-02
2.2900000000e+00,-9.8770150000e-01,4.1116415992e-01,2.7203468993e-03,-1.0458210158e-02
2.3000000000e+00,-1.0000000000e+00,3.9853708003e-01,1.6711962233e-02,-1.0361045869e-02
2.3100000000e+00,-9.8767510000e-01,3.8050331959e-01,3.0549933557e-02,-1.0124483380e-02
2.3200000000e+00,-9.5103020000e-01,3.5736925755e-01,4.3936914325e-02,-9.7515509456e-03
2.3300000000e+00,-8.9096770000e-01,3.2955092729e-01,5.6585205937e-02,-9.2482079520e-03
2.3400000000e+00,-8.0896650000e-01,2.9756447625e-01,6.8223686193e-02,-8.6232135284e-03
2.3500000000e+00,-7.0704570000e-01,2.6201421681e-01,7.8604336085e-02,-7.8879277466e-03
2.3600000000e+00,-5.8771510000e-01,2.2357855717e-01,8.7508207231e-02,-7.0560502225e-03
2.3700000000e+00,-4.5391290000e-01,1.8299415701e-01,9.4750680428e-02,-6.1433024654e-03
2.3800000000e+00,-3.0893380000e-01,1.4103869438e-01,1.0018588750e-01,-5.1670617344e-03
2.3900000000e+00,-1.5634780000e-01,9.8512662231e-02,1.0371019007e-01,-4.1459553058e-03
2.4000000000e+00,8.8200000000e-05,5.6220642052e-02,1.0526462534e-01,-3.0994250535e-03
2.4100000000e+00,1.5652190000e-01,1.4952508817e-02,1.0483626436e-01,-2.0472729826e-03
2.4200000000e+00,3.0910150000e-01,-2.4534973998e-02,1.0245844692e-01,-1.0091987638e-03
2.4300000000e+00,4.5407000000e-01,-6.1535717277e-02,9.8209885236e-02,-4.3405953181e-06
2.4400000000e+00,5.8785780000e-01,-9.5410602614e-02,9.2212663508e-02,9.4916942640e-04
2.4500000000e+00,7.0717040000e-01,-1.2560211441e-01,8.4629180992e-02,1.8346245950e-03
2.4600000000e+00,8.0907010000e-01,-1.5164695046e-01,7.5658111609e-02,2.6371273289e-03
2.4700000000e+00,8.9104770000e-01,-1.7318630534e-01,6.5529481845e-02,3.3439279902e-03
2.4800000000e+00,9.5108470000e-01,-1.8997357940e-01,5.4498988996e-02,3.9447105845e-03
2.4900000000e+00,9.8770260000e-01,-2.0187932691e-01,4.2841698519e-02,4.4318184082e-03
2.5000000000e+00,1.0000000000e+00,-2.0889332526e-01,3.0845274210e-02,4.8004142065e-03
2.5100000000e+00,9.8767390000e-01,-2.1112371927e-01,1.8802910320e-02,5.0485709886e-03
2.5200000000e+00,9.5102790000e-01,-2.0879326725e-01,7.0061392610e-03,5.1772914075e-03
2.5300000000e+00,8.9096430000e-01,-2.0223278285e-01,-4.2623105123e-03,5.1904553105e-03
2.5400000000e+00,8.0896220000e-01,-1.9187194005e-01,-1.4735428693e-02,5.0946968696e-03
2.5500000000e+00,7.0704050000e-01,-1.7822767200e-01,-2.4168438609e-02,4.8992144173e-03
2.5600000000e+00,5.8770920000e-01,-1.6189045164e-01,-3.2344757351e-02,4.6155177901e-03
2.5700000000e+00,4.5390640000e-01,-1.4350879613e-01,-3.9081251010e-02,4.2571194595e-03
2.5800000000e+00,3.0892690000e-01,-1.2377238222e-01,-4.4232655693e-02,3.8391772022e-03
2.5900000000e+00,1.5634050000e-01,-1.0339418833e-01,-4.7695058945e-02,3.3780971623e-03
2.6000000000e+00,-9.5500000000e-05,-8.3092108703e-02,-4.9408353599e-02,2.8911071857e-03
2.6100000000e+00,-1.5652920000e-01,-6.3570494162e-02,-4.9357604996e-02,2.3958110029e-03
2.6200000000e+00,-3.0910850000e-01,-4.5502077243e-02,-4.7573298676e-02,1.9097343282e-03
2.6300000000e+00,-4.5407660000e-01,-2.9510729534e-02,-4.4130461597e-02,1.4498741120e-03
2.6400000000e+00,-5.8786370000e-01,-1.6155477936e-02,-3.9146680893e-02,1.0322621351e-03
2.6500000000e+00,-7.0717560000e-01,-5.9161744616e-03,-3.2779069242e-02,6.7155372290e-04
2.6600000000e+00,-8.0907440000e-01,8.1882348656e-04,-2.5220250205e-02,3.8065178765e-04
