Time,Ground Acceleration,Absolute Acceleration,Relative Velocity,Relative Displacement
8.4000000000e-01,5.8781020000e-01,-4.4001441473e-01,2.4869895930e-02,1.0749883525e-02
8.5000000000e-01,7.0712890000e-01,-4.4084973497e-01,1.3990879682e-02,1.0944187403e-02
8.6000000000e-01,8.0903560000e-01,-4.3649139806e-01,2.0233515167e-03,1.1024258559e-02
8.7000000000e-01,8.9102100000e-01,-4.2670765075e-01,-1.0792926727e-02,1.0980410683e-02
8.8000000000e-01,9.5106650000e-01,-4.1138152731e-01,-2.4193810118e-02,1.0805476999e-02
8.9000000000e-01,9.8769350000e-01,-3.9051525426e-01,-3.7897094026e-02,1.0495022478e-02
9.0000000000e-01,1.0000000000e+00,-3.6423177967e-01,-5.1609296695e-02,1.0047490524e-02
9.1000000000e-01,9.8768310000e-01,-3.3277338013e-01,-6.5032737994e-02,9.4642803509e-03
9.2000000000e-01,9.5104610000e-01,-2.9649737446e-01,-7.7872737767e-02,8.7497529721e-03
9.3000000000e-01,8.9099100000e-01,-2.5586904423e-01,-8.9844755361e-02,7.9111655064e-03
9.4000000000e-01,8.0899670000e-01,-2.1145192589e-01,-1.0068129871e-01,6.9585352361e-03
9.5000000000e-01,7.0708210000e-01,-1.6389570776e-01,-1.1013843088e-01,5.9044365881e-03
9.6000000000e-01,5.8775670000e-01,-1.1392202327e-01,-1.1800171353e-01,4.7637358660e-03
9.7000000000e-01,4.5395880000e-01,-6.2308481442e-02,-1.2409144356e-01,3.5532700806e-03
9.8000000000e-01,3.0898280000e-01,-9.8713228830e-03,-1.2826705058e-01,2.2914776099e-03
9.9000000000e-01,1.5639850000e-01,4.2552879783e-02,-1.3043054930e-01,9.9798961050e-04
1.0000000000e+00,-3.6700000000e-05,9.4126035568e-02,-1.3052896372e-01,-3.0680795457e-04
1.0100000000e+00,-1.5647110000e-01,1.4402740255e-01,-1.2855565753e-01,-1.6022310608e-03
1.0200000000e+00,-3.0905260000e-01,1.9147205354e-01,-1.2455054175e-01,-2.8677620572e-03
1.0300000000e+00,-4.5402420000e-01,2.3572849275e-01,-1.1859915502e-01,-4.0835105410e-03
1.0400000000e+00,-5.8781620000e-01,2.7613499435e-01,-1.1083063558e-01,-5.2306594940e-03
1.0500000000e+00,-7.0713410000e-01,3.1211426875e-01,-1.0141463777e-01,-6.2918858607e-03
1.0600000000e+00,-8.0903990000e-01,3.4318610036e-01,-9.0557265920e-02,-7.2517453791e-03
1.0700000000e+00,-8.9102440000e-01,3.6897765119e-01,-7.8496125662e-02,-8.0970123370e-03
1.0800000000e+00,-9.5106880000e-01,3.8923118362e-01,-6.5494615488e-02,-8.8169660428e-03
1.0900000000e+00,-9.8769460000e-01,4.0380901681e-01,-5.1835597486e-02,-9.4036171077e-03
1.1000000000e+00,-1.0000000000e+00,4.1269559918e-01,-3.7814601406e-02,-9.8518681021e-03
1.1100000000e+00,-9.8768200000e-01,4.1599665137e-01,-2.3732730153e-02,-1.0159604760e-02
1.1200000000e+00,-9.5104380000e-01,4.1393540571e-01,-9.8894408676e-03,-1.0327715615e-02
1.1300000000e+00,-8.9098770000e-01,4.0684603715e-01,3.4246238467e-03,-1.0360039700e-02
1.1400000000e+00,-8.0899240000e-01,3.9516445232e-01,1.5934576794e-02,-1.0263243697e-02
1.1500000000e+00,-7.0707690000e-01,3.7941666709e-01,2.7387828891e-02,-1.0046631668e-02
1.1600000000e+00,-5.8775080000e-01,3.6020506029e-01,3.7560076028e-02,-9.7218921439e-03
1.1700000000e+00,-4.5395220000e-01,3.3819284624e-01,4.6260580561e-02,-9.3027888609e-03
1.1800000000e+00,-3.0897580000e-01,3.1408714947e-01,5.3336620539e-02,-8.8048028554e-03
1.1900000000e+00,-1.5639130000e-01,2.8862110049e-01,5.8676997289e-02,-8.2447347663e-03
1.2000000000e+00,4.4100000000e-05,2.6253539503e-01,6.2214515767e-02,-7.6402772010e-03
1.2100000000e+00,1.5647840000e-01,2.3655977059e-01,6.3927379095e-02,-7.0095677267e-03
1.2200000000e+00,3.0905960000e-01,2.1139485803e-01,6.3839462238e-02,-6.3707335201e-03
1.2300000000e+00,4.5403080000e-01,1.8769485551e-01,6.2019458806e-02,-5.7414389148e-03
1.2400000000e+00,5.8782210000e-01,1.6605144931e-01,5.8578925830e-02,-5.1384469917e-03
1.2500000000e+00,7.0713920000e-01,1.4697937763e-01,5.3669273464e-02,-4.5772059952e-03
1.2600000000e+00,8.0904420000e-01,1.3090399318e-01,4.7477773319e-02,-4.0714707613e-03
1.2700000000e+00,8.9102770000e-01,1.1815112608e-01,4.0222689415e-02,-3.6329684476e-03
1.2800000000e+00,9.5107100000e-01,1.0893949662e-01,3.2147649028e-02,-3.2711167554e-03
1.2900000000e+00,9.8769580000e-01,1.0337586361e-01,2.3515391829e-02,-2.9928015511e-03
1.3000000000e+00,1.0000000000e+00,1.0145302184e-01,1.4601057257e-02,-2.8022193057e-03
1.3100000000e+00,9.8768080000e-01,1.0305069727e-01,5.6851718522e-03,-2.7007881601e-03
1.3200000000e+00,9.5104150000e-01,1.0793931490e-01,-2.9534895869e-03,-2.6871297488e-03
1.3300000000e+00,8.9098430000e-01,1.1578654073e-01,-1.1044989309e-02,-2.7571221433e-03
1.3400000000e+00,8.0898810000e-01,1.2616643473e-01,-1.8335086431e-02,-2.9040225220e-03
1.3500000000e+00,7.0707170000e-01,1.3857098296e-01,-2.4591698343e-02,-3.1186564459e-03
1.3600000000e+00,5.8774480000e-01,1.5242372243e-01,-2.9610807316e-02,-3.3896689742e-03
1.3700000000e+00,4.5394570000e-01,1.6709511860e-01,-3.3221665611e-02,-3.7038313388e-03
1.3800000000e+00,3.0896880000e-01,1.8191930859e-01,-3.5291165975e-02,-4.0463954967e-03
1.3900000000e+00,1.5638400000e-01,1.9621179556e-01,-3.5727274454e-02,-4.4014876989e-03
1.4000000000e+00,-5.1400000000e-05,2.0928765359e-01,-3.4481440209e-02,-4.7525312722e-03
1.4100000000e+00,-1.5648560000e-01,2.2047978615e-01,-3.1549918010e-02,-5.0826880633e-03
1.4200000000e+00,-3.0906660000e-01,2.2915678459e-01,-2.6973974156e-02,-5.3753075241e-03
1.4300000000e+00,-4.5403730000e-01,2.3473994217e-01,-2.0838971022e-02,-5.6143722500e-03
1.4400000000e+00,-5.8782800000e-01,2.3671899676e-01,-1.3272349828e-02,-5.7849288542e-03
1.4500000000e+00,-7.0714440000e-01,2.3466620897e-01,-4.4405617991e-03,-5.8734934124e-03
1.4600000000e+00,-8.0904850000e-01,2.2824842346e-01,5.4549758631e-03,-5.8684213421e-03
1.4700000000e+00,-8.9103100000e-01,2.1723681079e-01,1.6182799534e-02,-5.7602324651e-03
1.4800000000e+00,-9.5107330000e-01,2.0151404250e-01,2.7487075301e-02,-5.5418830909e-03
1.4900000000e+00,-9.8769690000e-01,1.8107871738e-01,3.9093890100e-02,-5.2089782639e-03
1.5000000000e+00,-1.0000000000e+00,1.5604692443e-01,5.0718002809e-02,-4.7599187993e-03
1.5100000000e+00,-9.8767970000e-01,1.2665089686e-01,6.2069890416e-02,-4.1959793332e-03
1.5200000000e+00,-9.5103930000e-01,9.3234785661e-02,7.2862913828e-02,-3.5213153120e-03
1.5300000000e+00,-8.9098100000e-01,5.6247650576e-02,8.2820427509e-02,-2.7428986053e-03
1.5400000000e+00,-8.0898370000e-01,1.6233834762e-02,9.1682658436e-02,-1.8703831756e-03
1.5500000000e+00,-7.0706650000e-01,-2.6179044565e-02,9.9213183387e-02,-9.1590396648e-04
1.5600000000e+00,-5.8773890000e-01,-7.0294198522e-02,1.0520484417e-01,1.0618617132e-04
1.5700000000e+00,-4.5393910000e-01,-1.1536152018e-01,1.0948495558e-01,1.1796351701e-03
1.5800000000e+00,-3.0896180000e-01,-1.6059480486e-01,1.1191967845e-01,2.2866583402e-03
1.5900000000e+00,-1.5637680000e-01,-2.0518991656e-01,1.1241744785e-01,3.4083439717e-03
1.6000000000e+00,5.8800000000e-05,-2.4834345718e-01,1.1093137098e-01,4.5250880658e-03
1.6100000000e+00,1.5649290000e-01,-2.8927148450e-01,1.0746053777e-01,5.6170476096e-03
1.6200000000e+00,3.0907360000e-01,-3.2722782055e-01,1.0205020874e-01,6.6646013421e-03
1.6300000000e+00,4.5404380000e-01,-3.6152150296e-01,9.4790875126e-02,7.6488067615e-03
1.6400000000e+00,5.8783400000e-01,-3.9153295273e-01,8.5816213847e-02,8.5518422063e-03
1.6500000000e+00,7.0714960000e-01,-4.1672846458e-01,7.5299988761e-02,9.3574232194e-03
1.6600000000e+00,8.0905280000e-01,-4.3667266406e-01,6.3451971118e-02,1.0051183019e-02
1.6700000000e+00,8.9103440000e-01,-4.5103862652e-01,5.0512978665e-02,1.0621007768e-02
1.6800000000e+00,9.5107560000e-01,-4.5961541293e-01,3.6749158468e-02,1.1057318453e-02
1.6900000000e+00,9.8769800000e-01,-4.6231283650e-01,2.2445649220e-02,1.1353292492e-02
1.7000000000e+00,1.0000000000e+00,-4.5916334294e-01,7.8997783232e-03,1.1505019629e-02
1.7100000000e+00,9.8767850000e-01,-4.5032096187e-01,-6.5860357009e-03,1.1511588343e-02
1.7200000000e+00,9.5103700000e-01,-4.3605735376e-01,-2.0711504779e-02,1.1375100640e-02
1.7300000000e+00,8.9097770000e-01,-4.1675504936e-01,-3.4185640295e-02,1.1100614915e-02
1.7400000000e+00,8.0897940000e-01,-3.9289804946e-01,-4.6733691289e-02,1.0696018257e-02
1.7500000000e+00,7.0706130000e-01,-3.6506001384e-01,-5.8103685105e-02,1.0171831375e-02
1.7600000000e+00,5.8773290000e-01,-3.3389033068e-01,-6.8072407828e-02,9.5409509103e-03
1.7700000000e+00,4.5393260000e-01,-3.0009840765e-01,-7.6450679020e-02,8.8183354761e-03
1.7800000000e+00,3.0895480000e-01,-2.6443657054e-01,-8.3087790911e-02,8.0206431264e-03
1.7900000000e+00,1.5636950000e-01,-2.2768198751e-01,-8.7875005201e-02,7.1658291458e-03
1.8000000000e+00,-6.6100000000e-05,-1.9061806126e-01,-9.0748022445e-02,6.2727140076e-03
1.8100000000e+00,-1.5650010000e-01,-1.5401574708e-01,-9.1688360486e-02,5.3605320930e-03
1.8200000000e+00,-3.0908060000e-01,-1.1861525224e-01,-9.0723611983e-02,4.4484722306e-03
1.8300000000e+00,-4.5405040000e-01,-8.5108563427e-02,-8.7926576061e-02,3.5552212904e-03
1.8400000000e+00,-5.8783990000e-01,-5.4123230561e-02,-8.3413283531e-02,2.6985219924e-03
1.8500000000e+00,-7.0715480000e-01,-2.6207802888e-02,-7.7339965198e-02,1.8947557488e-03
1.8600000000e+00,-8.0905720000e-01,-1.8192708514e-03,-6.9899040567e-02,1.1585607200e-03
1.8700000000e+00,-8.9103770000e-01,1.8687181813e-02,-6.1314226512e-02,5.0249438456e-04
1.8800000000e+00,-9.5107790000e-01,3.5065865207e-02,-5.1834883277e-02,-6.3251164383e-05
1.8900000000e+00,-9.8769920000e-01,4.7185526639e-02,-4.1729740818e-02,-5.3107428486e-04
1.9000000000e+00,-1.0000000000e+00,5.5031433195e-02,-3.1280160019e-02,-8.9612378904e-04
1.9100000000e+00,-9.8767740000e-01,5.8704545578e-02,-2.0773093125e-02,-1.1563900548e-03
1.9200000000e+00,-9.5103470000e-01,5.8417811014e-02,-1.0493920842e-02,-1.3127251246e-03
1.9300000000e+00,-8.9097430000e-01,5.4489668808e-02,-7.1933844282e-04,-1.3687914210e-03
1.9400000000e+00,-8.0897510000e-01,4.7334934535e-02,8.2895315739e-03,-1.3309404554e-03
1.9500000000e+00,-7.0705610000e-01,3.7453293925e-02,1.6293628716e-02,-1.2080246539e-03
1.9600000000e+00,-5.8772700000e-01,2.5415692831e-02,2.3081889150e-02,-1.0111470646e-03
1.9700000000e+00,-4.5392600000e-01,1.1848964703e-02,2.8476477438e-02,-7.5335523164e-04
1.9800000000e+00,-3.0894780000e-01,-2.5809206844e-03,3.2337186658e-02,-4.4928691117e-04
1.9900000000e+00,-1.5636230000e-01,-1.7186570390e-02,3.4564899702e-02,-1.1477647937e-04
2.0000000000e+00,7.3500000000e-05,-3.1277400164e-02,3.5104023850e-02,2.3356813839e-04
2.0100000000e+00,1.5650740000e-01,-4.4177933470e-02,3.3943842681e-02,5.7880747105e-04
2.0200000000e+00,3.0908760000e-01,-5.5245710633e-02,3.1118749461e-02,9.0412043176e-04
2.0300000000e+00,4.5405690000e-01,-6.3888362095e-02,2.6707356597e-02,1.1932509621e-03
2.0400000000e+00,5.8784590000e-01,-6.9579420647e-02,2.0830503684e-02,1.4309402635e-03
2.0500000000e+00,7.0716000000e-01,-7.1872479557e-02,1.3648214683e-02,1.6033338553e-03
2.0600000000e+00,8.0906150000e-01,-7.0413342697e-02,5.3556780713e-03,1.6983533191e-03
2.0700000000e+00,8.9104100000e-01,-6.4949863184e-02,-3.8216504582e-03,1.7060234571e-03
2.0800000000e+00,9.5108010000e-01,-5.5339224317e-02,-1.3633701396e-02,1.6187466979e-03
2.0900000000e+00,9.8770030000e-01,-4.1552479107e-02,-2.3812061913e-02,1.4315178813e-03
2.1000000000e+00,1.0000000000e+00,-2.3676233970e-02,-3.4076706978e-02,1.1420740369e-03
2.1100000000e+00,9.8767620000e-01,-1.9114308213e-03,-4.4143026302e-02,7.5097537045e-04
2.1200000000e+00,9.5103240000e-01,2.3430745244e-02,-5.3728972730e-02,2.6161537529e-04
2.1300000000e+00,8.9097100000e-01,5.1935736314e-02,-6.2562157322e-02,-3.1984027497e-04
2.1400000000e+00,8.0897080000e-01,8.3095091282e-02,-7.0386712184e-02,-9.8458462250e-04
2.1500000000e+00,7.0705090000e-01,1.1631832477e-01,-7.6969753604e-02,-1.7213669514e-03
2.1600000000e+00,5.8772110000e-01,1.5094686721e-01,-8.2107287644e-02,-2.5167521577e-03
2.1700000000e+00,4.5391950000e-01,1.8626976162e-01,-8.5629407500e-02,-3.3554356334e-03
2.1800000000e+00,3.0894080000e-01,2.2154072324e-01,-8.7404656576e-02,-4.2206059538e-03
2.1900000000e+00,1.5635500000e-01,2.5599614529e-01,-8.7343451233e-02,-5.0943464928e-03
2.2000000000e+00,-8.0800000000e-05,2.8887360542e-01,-8.5400473479e-02,-5.9580661164e-03
2.2100000000e+00,-1.5651460000e-01,3.1943041893e-01,-8.1575976358e-02,-6.7929483656e-03
2.2200000000e+00,-3.0909450000e-01,3.4696178300e-01,-7.5915969848e-02,-7.5804080966e-03
2.2300000000e+00,-4.5406350000e-01,3.7081806440e-01,-6.8511280611e-02,-8.3025443489e-03
2.2400000000e+00,-5.8785180000e-01,3.9042080613e-01,-5.9495509758e-02,-8.9425783007e-03
2.2500000000e+00,-7.0716520000e-01,4.0527705652e-01,-4.9041935445e-02,-9.4852655268e-03
2.2600000000e+00,-8.0906580000e-01,4.1499166747e-01,-3.7359436825e-02,-9.9172723881e-03
2.2700000000e+00,-8.9104440000e-01,4.1927725948e-01,-2.4687541190e-02,-1.0227507278e-02
2.2800000000e+00,-9.5108240000e-01,4.1796160539e-01,-1.1290712866e-02,-1.0407398548e-02
2.2900000000e+00,-9.8770150000e-01,4.1099224907e-01,2.5479759063e-03,-1.0451112233e-02
2.3000000000e+00,-1.0000000000e+00,3.9843824419e-01,1.6533635873e-02,-1.0355704174e-02
2.3100000000e+00,-9.8767510000e-01,3.8048896791e-01,3.0366647433e-02,-1.0121202758e-02
2.3200000000e+00,-9.5103020000e-01,3.5745003630e-01,4.3749868954e-02,-9.7506201759e-03
2.3300000000e+00,-8.9096770000e-01,3.2973641903e-01,5.6395790731e-02,-9.2498918775e-03
2.3400000000e+00,-8.0896650000e-01,2.9786292004e-01,6.8033458426e-02,-8.6277456317e-03
2.3500000000e+00,-7.0704570000e-01,2.6243225631e-01,7.8414995308e-02,-7.8955033630e-03
2.3600000000e+00,-5.8771510000e-01,2.2412102308e-01,8.7321565705e-02,-7.0668205580e-03
2.3700000000e+00,-4.5391290000e-01,1.8366388958e-01,9.4568630268e-02,-6.1573695781e-03
2.3800000000e+00,-3.0893380000e-01,1.4183641031e-01,1.0001036527e-01,-5.1844746004e-03
2.3900000000e+00,-1.5634780000e-01,9.9436869742e-02,1.0354313967e-01,-4.1667070757e-03
2.4000000000e+00,8.8200000000e-05,5.7267606443e-02,1.0510796005e-01,-3.1234515772e-03
2.4100000000e+00,1.5652190000e-01,1.6116269334e-02,1.0469182893e-01,-2.0744526323e-03
2.4200000000e+00,3.0910150000e-01,-2.3262535529e-02,1.0232798060e-01,-1.0393535846e-03
2.4300000000e+00,4.5407000000e-01,-6.0164757918e-02,9.8094986630e-02,-3.7238748512e-05
2.4400000000e+00,5.8785780000e-01,-9.3953152267e-02,9.2114758079e-02,9.1380997503e-04
2.4500000000e+00,7.0717040000e-01,-1.2407186610e-01,8.4549491987e-02,1.7971312254e-03
2.4600000000e+00,8.0907010000e-01,-1.5005901150e-01,7.5597635099e-02,2.5978668608e-03
2.4700000000e+00,8.9104770000e-01,-1.7155691554e-01,6.5488966464e-02,3.3032998686e-03
2.4800000000e+00,9.5108470000e-01,-1.8831980264e-01,5.4478920873e-02,3.9031393053e-03
2.4900000000e+00,9.8770260000e-01,-2.0021872335e-01,4.2842291743e-02,4.3897453684e-03
2.5000000000e+00,1.0000000000e+00,-2.0724361178e-01,3.0866467067e-02,4.7582891624e-03
2.5100000000e+00,9.8767390000e-01,-2.0950242648e-01,1.8844367376e-02,5.0068433346e-03
2.5200000000e+00,9.5102790000e-01,-2.0721740065e-01,7.0672592401e-03,5.1364014677e-03
2.5300000000e+00,8.9096430000e-01,-2.0071849649e-01,-4.1823812456e-03,5.1508258577e-03
2.5400000000e+00,8.0896220000e-01,-1.9043423006e-01,-1.4637777378e-02,5.0567250646e-03
2.5500000000e+00,7.0704050000e-01,-1.7688009757e-01,-2.4054362516e-02,4.8632643651e-03
2.5600000000e+00,5.8770920000e-01,-1.6064488927e-01,-3.2215735951e-02,4.5819138727e-03
2.5700000000e+00,4.5390640000e-01,-1.4237523373e-01,-3.8938914566e-02,4.2261406202e-03
2.5800000000e+00,3.0892690000e-01,-1.2275875691e-01,-4.4078751019e-02,3.8110522922e-03
2.5900000000e+00,1.5634050000e-01,-1.0250627226e-01,-4.7531413165e-02,3.3530014713e-03
2.6000000000e+00,-9.5500000000e-05,-8.2333444872e-02,-4.9236836750e-02,2.8691602217e-03
2.6100000000e+00,-1.5652920000e-01,-6.2942383916e-02,-4.9180092394e-02,2.3770755760e-03
2.6200000000e+00,-3.0910850000e-01,-4.5003619075e-02,-4.7391633909e-02,1.8942169445e-03
2.6300000000e+00,-4.5407660000e-01,-2.9138908333e-02,-4.3946421046e-02,1.4375266697e-03
2.6400000000e+00,-5.8786370000e-01,-1.5905301745e-02,-3.8961940597e-02,1.0229848615e-03
2.6500000000e+00,-7.0717560000e-01,-5.7808555931e-03,-3.2595174883e-02,6.6519928411e-04
2.6600000000e+00,-8.0907440000e-01,8.4764803286e-04,-2.5038590921e-02,3.7703045509e-04
